"Source"	"Target"
"HDAC3"	"E2F1"
"MAPK8"	"APLP2"
"RRAGD"	"RPTOR"
"MTOR"	"RPTOR"
"EDN1"	"EDNRB"
"ERBB2"	"EGFR"
"MAPK3"	"RPTOR"
"ERBB2"	"GRB2"
"LTK"	"CBL"
"ICK"	"RPTOR"
"ERBB2"	"ERBB2"
"BCL3"	"HDAC3"
"ERBB2"	"DOCK7"
"RRAGC"	"RPTOR"
"EGFR"	"ERBB2"
"PRKAA2"	"RPTOR"
"EGF"	"ERBB2"
"NRG1"	"ERBB2"
"FER"	"AR"
"ERBB2"	"ERBB4"
"EDN1"	"EDNRA"
"AREGB"	"ERBB2"
"HDAC3"	"HDAC1"
"SMARCA2"	"SMARCC1"
"ERBB2"	"SHC3"
"ERBB2"	"ERBB2"
"PRKAA1"	"RPTOR"
"ERBB2"	"SHC1"
"LTK"	"SHC1"
"LTK"	"IRS1"
"ERBB2"	"PLCG1"
"CCND1"	"HDAC3"
"ERBB2"	"ESR1"
"CBL"	"ERBB2"
"CDK1"	"UBA1"
"SMARCC1"	"SMARCE1"
"LRIG1"	"ERBB2"
"PRKACA"	"ERBB2"
"ERBB2"	"CDK1"
"ERBB2"	"ERBB3"
"RPS6KA1"	"RPTOR"
"SMARCA4"	"SMARCC1"
"PRKAB1"	"RPTOR"
"HDAC3"	"SMAD7"
"LTK"	"PIK3CG"
