"Vertex1"	"Vertex2"
"n0"	"n1"
"n2"	"n3"
"n4"	"n5"
"n6"	"n5"
"n7"	"n8"
"n9"	"n10"
"n11"	"n5"
"n9"	"n12"
"n13"	"n14"
"n15"	"n5"
"n9"	"n9"
"n16"	"n0"
"n9"	"n17"
"n18"	"n5"
"n10"	"n9"
"n19"	"n5"
"n20"	"n9"
"n21"	"n9"
"n22"	"n23"
"n9"	"n24"
"n7"	"n25"
"n26"	"n9"
"n0"	"n27"
"n28"	"n29"
"n9"	"n30"
"n9"	"n9"
"n31"	"n5"
"n9"	"n32"
"n13"	"n32"
"n13"	"n33"
"n9"	"n34"
"n35"	"n0"
"n9"	"n36"
"n14"	"n9"
"n37"	"n38"
"n29"	"n39"
"n40"	"n9"
"n41"	"n9"
"n9"	"n37"
"n9"	"n42"
"n43"	"n5"
"n44"	"n29"
"n45"	"n5"
"n0"	"n46"
"n13"	"n47"
