"name"	"Vertex"	"label"	"originalID"	"fillcolor"
"APLP2"	"n3"	"APLP2"	"n3"	NA
"AR"	"n23"	"AR"	"n23"	NA
"AREGB"	"n26"	"AREGB"	"n26"	NA
"BCL3"	"n16"	"BCL3"	"n16"	NA
"CBL"	"n14"	"CBL"	"n14"	NA
"CCND1"	"n35"	"CCND1"	"n35"	NA
"CDK1"	"n37"	"CDK1"	"n37"	NA
"DOCK7"	"n17"	"DOCK7"	"n17"	NA
"E2F1"	"n1"	"E2F1"	"n1"	NA
"EDN1"	"n7"	"EDN1"	"n7"	"red"
"EDNRA"	"n25"	"EDNRA"	"n25"	NA
"EDNRB"	"n8"	"EDNRB"	"n8"	NA
"EGF"	"n20"	"EGF"	"n20"	NA
"EGFR"	"n10"	"EGFR"	"n10"	NA
"ERBB2"	"n9"	"ERBB2"	"n9"	"green"
"ERBB3"	"n42"	"ERBB3"	"n42"	"red"
"ERBB4"	"n24"	"ERBB4"	"n24"	NA
"ESR1"	"n36"	"ESR1"	"n36"	NA
"FER"	"n22"	"FER"	"n22"	"red"
"GRB2"	"n12"	"GRB2"	"n12"	NA
"HDAC1"	"n27"	"HDAC1"	"n27"	NA
"HDAC3"	"n0"	"HDAC3"	"n0"	NA
"ICK"	"n15"	"ICK"	"n15"	"red"
"IRS1"	"n33"	"IRS1"	"n33"	NA
"LRIG1"	"n40"	"LRIG1"	"n40"	NA
"LTK"	"n13"	"LTK"	"n13"	"red"
"MAPK3"	"n11"	"MAPK3"	"n11"	NA
"MAPK8"	"n2"	"MAPK8"	"n2"	"red"
"MTOR"	"n6"	"MTOR"	"n6"	"green"
"NRG1"	"n21"	"NRG1"	"n21"	NA
"PIK3CG"	"n47"	"PIK3CG"	"n47"	NA
"PLCG1"	"n34"	"PLCG1"	"n34"	NA
"PRKAA1"	"n31"	"PRKAA1"	"n31"	NA
"PRKAA2"	"n19"	"PRKAA2"	"n19"	NA
"PRKAB1"	"n45"	"PRKAB1"	"n45"	NA
"PRKACA"	"n41"	"PRKACA"	"n41"	NA
"RPS6KA1"	"n43"	"RPS6KA1"	"n43"	NA
"RPTOR"	"n5"	"RPTOR"	"n5"	NA
"RRAGC"	"n18"	"RRAGC"	"n18"	NA
"RRAGD"	"n4"	"RRAGD"	"n4"	NA
"SHC1"	"n32"	"SHC1"	"n32"	NA
"SHC3"	"n30"	"SHC3"	"n30"	NA
"SMAD7"	"n46"	"SMAD7"	"n46"	NA
"SMARCA2"	"n28"	"SMARCA2"	"n28"	"red"
"SMARCA4"	"n44"	"SMARCA4"	"n44"	NA
"SMARCC1"	"n29"	"SMARCC1"	"n29"	NA
"SMARCE1"	"n39"	"SMARCE1"	"n39"	NA
"UBA1"	"n38"	"UBA1"	"n38"	NA
